%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION jerks
@ATTRIBUTE npkey0JerkList NUMERIC 
@ATTRIBUTE pkey0JerkList NUMERIC 
@ATTRIBUTE npkey1JerkList NUMERIC 
@ATTRIBUTE pkey1JerkList NUMERIC 
@ATTRIBUTE npkey2JerkList NUMERIC 
@ATTRIBUTE pkey2JerkList NUMERIC 
@ATTRIBUTE npkey3JerkList NUMERIC 
@ATTRIBUTE pkey3JerkList NUMERIC 
@ATTRIBUTE npkey4JerkList NUMERIC 
@ATTRIBUTE pkey4JerkList NUMERIC 
@ATTRIBUTE npkey5JerkList NUMERIC 
@ATTRIBUTE pkey5JerkList NUMERIC 
@ATTRIBUTE npkey6JerkList NUMERIC 
@ATTRIBUTE pkey6JerkList NUMERIC 
@ATTRIBUTE npkey7JerkSpeedList NUMERIC 
@ATTRIBUTE pkey7JerkSpeedList NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
4.38766293144769,1.9804587852313316,6.268432180378176,6.1288368390747054,0.09824968193328826,6.210283246358404,15.656045126404122,5.445811050706804,1.9963291311805234,18.55124001246272,5.960264591442329,8.612007257312445,17.489076019046852,6.865823912685332,57.39645124918439,2.8327491946870875,?
6.143071870001256,3.864140913579633,3.9438525580958808,2.833461663760349,0.0751332150250244,7.0505328167451,14.097373514240221,6.875246177410647,0.23744683615493145,25.38309920005835,6.150911558460275,4.260348577288053,26.01413004503522,12.438989428406103,58.92367932334164,7.92000056818187,?
7.783000064242708,1.8942375774965554,4.363588546139601,1.961147623204288,0.12073938876769148,4.364786821827521,8.712812749049526,5.873480228961307,1.9191133369345155,25.463008090168874,6.079085457533915,5.984077288939321,16.775389861341576,12.440345212251938,58.82944263716943,12.419262659272642,?
3.945138020399393,0.0669103878333102,3.808242770622799,0.1897076698502158,0.03996248240542546,3.8371506355626184,1.8810066453896153,3.5120753124043342,1.9787925611342516,37.33049323274474,4.158349792886572,7.601029009285404,6.99897399623679,7.079364095736232,49.33535191928818,8.626314914260943,?
2.6990844744097604,3.8702388815162347,6.009109418208329,0.11825819210523114,0.047074409183761864,0.11004090148679983,9.8174204860544,4.108704053591559,0.09945853407327196,47.03873265724744,2.736586377222562,7.6641380467733,7.827438917040501,2.862175745826839,44.104994773834804,3.692002166846609,?
0.13717871555019093,3.856690939134246,6.075100410692728,1.8925266180426221,0.08363013810821587,4.406680950556881,6.2150312147245845,4.17440319087644,1.942524388521344,29.32700170491351,2.731347652716529,5.836001370801771,5.382099683209198,4.4858940023143,42.32852873653874,6.041216433798648,?
6.783816624880076,0.058830264320392,4.263433592774629,0.0619112267685476,0.07009279563549471,1.8411118923085286,6.937775508042987,2.5515362039366916,1.9724852344187362,13.8229967807274,4.194838852685492,1.8583285500683508,4.280834147686721,14.870181740651137,39.215849678414386,6.1809961980249115,?
5.959664839569348,2.0227478834496333,2.656729003869195,3.76420204027362,0.04338202392693377,4.230642977137128,8.655549087146394,2.78622504475141,1.9714697562986851,20.458254886475572,1.9221625841744232,7.908845996730147,8.1453321602007,6.109083237278564,50.228599423037934,1.8760322491895123,?
1.8720269763013928,3.914573412263479,3.9480062056688605,0.11853269591139251,0.17223530416262736,3.8306214900456923,11.434525831882988,9.849754565470215,1.9098840278928628,25.473049385576125,4.456362305737782,2.7147603945834358,6.9171257036431415,15.67253090601506,40.82716010206936,2.5848551216651097,?
5.6090043679783115,3.825035555390319,7.830061366298406,1.855505322008031,0.24581497106562697,3.9894512153930037,15.194571826807048,15.582056603670882,2.0103713587295706,8.306824001987772,6.284319056190724,3.936114327608025,5.9802757461509,5.571887741152018,24.82959882881713,5.773377261187454,?
5.967852545095177,1.9086356383553045,6.143283812424638,1.989042483206462,0.18133394607737732,2.655344045505138,12.31011722121271,4.375273248609806,0.25554842985234566,10.534705406417366,6.0956075989191705,1.9704661884944252,13.680627215153555,9.804159933415992,24.805226646817705,7.057560485039925,?
1.9011391322045863,1.9180065171943843,2.7005416123436476,1.8627401858552621,0.149308405657589,11.512053205227932,0.005385164807239383,13.162859909609407,1.9702923640921022,6.970608653482172,4.233756369939136,2.7550617052981488,9.868047273903779,7.050508350466829,19.245739918226104,7.971240555898332,?
0.06135144660064532,3.820455601103113,1.8400448364102424,3.890583760825633,0.09802040603881298,11.599448478268256,3.931520952506786,16.108253319339195,1.9678559398492796,19.299978134702588,0.16857342613836762,7.118975488088084,5.919334168637563,17.442323039090944,11.395974376945684,1.9211228487526921,?
1.943006433339765,0.09708243919460227,1.9066790500763084,3.7566571576335854,0.0572450871254913,1.9801222184501823,2.7273373462041492,13.807403702362114,0.04104875150355457,22.22282450544944,3.8662298172767793,2.0152955118294567,4.428309835591898,4.2512192368780575,4.415000453001039,6.004645285110526,?
4.231172414355067,1.938777449837923,0.047169905660248555,2.0006361488287028,0.062481997407224064,2.681483544607412,9.711214187731644,7.127965207547037,3.881121100919074,13.167352657235247,1.9277668427483994,6.978019919719313,8.619570870988714,25.803800107736055,0.1976183189889017,7.952911416581906,?
0.05092150822586962,2.72731314667022,0.1250279968646082,2.4303600556296967,0.027802877548836834,3.8925184649529236,8.251663408065047,5.427183892222566,7.713886309766202,6.985623665786728,0.050990195135968426,0.08149233092755037,4.3684088636480425,19.967185705551948,1.8295969501503415,10.221448282899894,?
5.861936284198127,6.9092310715448395,0.17734147850966622,3.5622141990623017,1.8570024232618314,9.651917374283704,2.652178349960628,8.728458397678251,3.995055193611227,7.780154304382374,1.943833840635523,8.66222494512804,4.422674530190976,7.058275285081994,6.117313953035249,14.030483455675999,?
5.9171927465647105,5.47121531288997,0.13652838532709377,1.645004863214905,3.6320198237345083,7.080773192243972,9.798322815665868,10.911611155095338,5.9074706093217015,1.9889979889380947,1.9481758134213052,4.3091068680179525,10.592784808538312,14.88650922815686,8.727141169936317,11.501080384033582,?
2.658857273341227,4.349511466820365,1.8419451674792717,0.18741664813963954,0.1553319027114969,1.9712255071402074,4.419824996535513,18.276190467381372,2.0168693562053477,8.064089533233162,0.03001666203969473,1.9447994755243683,11.910439958288634,2.6709842755058517,3.9450040557644397,1.6410246798877286,?
0.03443835071544451,4.268213326440093,2.6214738221084266,1.9630430458857244,5.699025355269048,0.12609916732474483,4.273224660604782,19.337514059465,0.2581414341015901,10.986412062179308,0.15882694985415224,3.882284507863844,1.8471667493758666,5.855707130654693,2.6892052729386164,5.596713321226884,?
0.05360037313314076,4.436244357561788,5.933143011928766,3.9306412962772486,5.654257864653854,1.9920040160601704,3.9341143857288716,17.384597234333633,1.8269058541698973,15.809616598766674,1.9056875399708089,3.947119456008416,1.930867680603752,2.7407754377184546,3.7831353398999767,2.0580128765388466,?
0.1156027681330126,8.109674284457832,7.751985810100502,2.7515459291095206,1.9890251381015536,6.942569697165391,12.257804778996872,5.467425719660075,0.13572398461572024,11.99389686465574,1.9794772037081287,1.9624721654077693,5.8183712497570585,4.444856128155467,6.087554845748851,4.446942770038738,?
0.08481155581641098,2.789804473435171,5.692194040965231,4.212824824271555,0.20471443525059826,11.70211134795771,7.736437681517335,6.066917668800213,2.0331741194496282,6.148407680042142,2.0040421652250924,0.014866068747326398,9.717074662674971,13.865895319091237,3.7620430619546723,2.901026025391806,?
1.9332865798944665,4.228425830022548,2.6892833617899,4.106169139234113,0.11417968295623637,7.595000065832869,7.037506660742748,7.855171863174101,0.0319530906174499,11.949119842063778,6.074973250970018,2.7485394303156725,2.9104013468935697,20.102827910520542,6.9428582010581,7.931984997464536,?
1.9107108624802382,4.33888580167778,3.8054889304792425,3.972176481477008,0.04545327270946348,1.741034175425695,11.242489448516201,9.825712442362692,5.828134693021429,11.047369324866475,8.198919258048566,1.938193230820922,4.3761372236254275,13.171339947021488,3.94745601622097,9.903084872906936,?
1.9195082703650879,4.112562218374328,0.03214031735995742,5.2694216001380205,0.046097722286478,2.716251829267711,6.117275537361442,14.872631542534602,1.9110541593582535,17.597162555366616,4.312583448468006,15.970272539941307,1.9274423467383044,9.67850949268532,6.126183803967999,22.760448172213064,?
1.8985099420334843,14.731917763821478,1.924075102484343,6.947518189972788,0.07983107164499893,6.153000650089369,5.8612057633219985,16.553371257843498,5.857394728033928,20.337763028415814,3.861029137419183,15.905369722203966,5.4707034282621265,14.65245112600613,6.07025114801689,19.894626510693897,?
1.9276747650991273,19.823077712605546,0.16592166826552268,13.059888667213155,0.14716657229127852,12.242128940670415,11.722096228917485,10.992842489547616,1.8981351374442332,23.482047035980457,5.778025008599411,11.841834739600088,4.343069536629551,34.177166134716344,0.07184705978676528,40.35384875076977,?
3.8368550923901337,15.764743226579979,0.14001428498559645,18.595466598071685,0.07702596964656912,20.02520244591799,0.39355939831236475,12.414157281104632,3.925855320818574,25.17343011987047,1.9021051495645989,21.505237710846124,6.180829232392591,54.71633739569932,4.358296915080541,79.21741478361938,?
0.12131364309095061,23.761760561877647,1.8892604373140662,19.713252522097942,0.040360872141272305,20.029269407544582,2.0127121006244244,19.73929628938169,1.924087835832897,33.46587100315784,6.023268547890029,23.609977721294015,4.405280921802535,57.55608962568594,1.888006620751023,76.39648696111621,?
3.882237112799814,35.34249590790103,0.1594521871910683,21.465095410922387,0.04237924020080315,13.060665718101793,6.10740509545588,15.657002043813947,2.692095094902836,34.18460356651804,7.6850127521039875,27.573306838317407,3.837063069588555,90.88125890413262,4.257932009790751,1025.2933056847685,?
0.11739250401975311,25.622584042207723,1.8243291917853302,19.52200064030323,0.20987615395754775,9.854767627904709,14.784943185552013,6.283601674199175,6.89544443817802,4.243879593013935,6.2104667296427385,23.820687227701956,8.620510715729065,62.87129082498617,1.9951591415222099,2257.2374418383633,?
3.871349248001296,20.519226520509953,0.1690266251215887,12.44282427747006,0.33036494971477265,17.741070655402968,6.902443407953461,12.675543104735146,5.824278925326306,28.371705799969035,0.1486606874730919,18.46180470593281,0.023345235059848445,45.57783682887982,6.136409780971236,2251.5854246108456,?
3.8548372209472186,22.119297728454278,2.677143627077284,7.114223499440923,0.23165707414199463,13.084976155882,8.083215263742556,21.871652178104846,4.3796343454677205,33.245633217010514,5.508891176997471,19.320755290619463,4.3014644018055295,13.535000591060054,5.797794839419579,47.29200207223173,?
3.86415851124146,9.840009146337401,4.181736481415458,6.104811626905761,0.08237718130651524,12.936104204898651,9.789587376391307,17.63133168538322,0.0530377224247364,37.747947149480815,1.9762148162586424,9.67364129994498,6.15014577063032,12.336374548464272,3.8948799724766023,2365.565792416055,?
1.9220314773697385,19.586050954697374,1.9526925001136808,9.691505662176802,0.17691806012957256,8.047893948108293,7.881753738857897,10.448565260359878,4.41192214346535,26.72311422720028,4.276037885706764,16.460480977176996,12.329724246713859,90.31435381488375,4.313911450180562,2345.8149703866243,?
5.8121114923924,15.62658862324087,5.813268701857911,1.9290209952202013,0.06800000000009732,4.328270093235796,7.796018535124245,7.0374046352330755,6.03939102890348,1.91769575272001,2.8366496082528045,13.80133399349496,9.971649813345888,69.30512354075998,2.6054145543463054,990.4532719618829,?
1.7269999999999754,3.8385175523892165,5.842028757204208,5.564579139521674,0.06780117993067841,4.298866129574264,8.05544238387944,7.0825803207588605,5.865939822398519,13.824610265754231,2.8156031325456534,12.516085170691415,6.231071336455717,59.454742804926795,1.7400646539711215,1026.412828362935,?
4.078885264382939,2.7940903707646707,1.7800025280881218,8.735143559209511,0.021954498400088465,12.34544199289767,5.95800209801924,6.179228835380653,2.846051650971904,13.872739203200034,7.960282532674514,20.29271359380018,0.15700318468111513,148.5006846078496,3.762002126527785,2010.8386902297757,?
2.645093571123744,12.849733265714136,1.9314266747666067,4.371327144014796,0.1301883251293531,7.930800842285697,11.041113440228814,5.87054511949263,3.89508677695374,15.729381964972392,9.745995331416966,8.059887964481796,8.698094791389604,57.99682702527787,0.03605551275461341,1008.7271562622868,?
1.8773686372154157,20.75848901052287,1.8870527284630427,13.722039680747267,0.18762729012586152,4.464779949784618,7.025351307941752,5.885195748656105,2.790251959949147,15.600000128205208,6.885641945381652,8.158917636549315,0.17670597047061368,45.42442057968375,5.8230054954463535,0.0,?
5.801442751592054,12.323893053739155,1.9627557158240125,17.596030944505642,2.0462670891161907,2.827853779812447,29.29261225974896,1.9238328929508592,5.786083044685759,7.773000064325309,3.8340157798318444,1.8660602884153539,9.867029188159869,28.00687110335594,5.8242232958565525,0.0,?
9.739217627715307,2.171066558169041,1.9880304323626656,10.470071871768479,4.186788984412752,2.6488525817795816,16.767433733281877,7.842449617307002,9.49901521211532,7.8840040588522875,7.009746928384837,13.68410950701583,9.847816103075804,69.5711139051259,0.0817863069223967,0.0,?
4.39313669261497,1.9441895483723741,4.224880826721692,5.864792749961419,4.161781349374371,0.05536244214268716,7.906701018756209,5.955249784853633,9.4670684480465,11.77900831988839,9.821463078381003,13.991318486833165,12.18097060993078,98.03884108352152,7.724018707900632,0.0,?
3.7580085151580334,4.354399729009697,4.158353640565058,5.577138423958963,1.9275385858654503,4.231539318026021,11.699873930944769,3.8981566156325687,4.199802376302854,10.600421972732937,7.142535124169963,4.279494946836684,15.165693291109347,13.865279874564527,9.949995477385736,0.0,?
5.7493904024687925,5.534866665060764,1.8672410128316304,10.447219725840883,2.650260364567933,3.9570126358150475,10.363525703157206,7.836791435275131,7.869140995051545,9.998225542565034,4.325319178973884,7.075422814220926,24.227269780146436,16.1237302445806,8.125351746232056,0.0,?
7.891139334722205,5.750100520860484,0.1220245876863016,3.9203582744437644,5.376408559624172,8.632568215774516,15.775928784068386,5.942040726888484,14.199103985815423,18.388953205661203,0.05021951811793041,11.715591705073841,9.819499070726586,76.44708953256495,8.0745705148942,0.0,?
9.810532503386435,9.759094732607133,2.7340601675895413,4.261750109990149,4.186531380510701,5.478663340633363,23.544214597221035,4.343132970563926,25.243193003263233,23.555346845249414,7.853069336253134,11.614007275699265,2.7224468773514676,43.28876734211768,11.35132296254503,0.0,?
12.331102789288646,5.92933470129657,6.87455256725848,3.882051519493217,6.010297247225143,4.350006091949731,21.683672959164433,6.209073441343716,55.37971365942579,5.75519191686955,3.92415009906604,5.841287957291505,5.507052206035426,13.846859355102907,17.877373660580066,0.0,?
17.653071630738946,2.8008700433971576,8.482424948091207,5.66495984098764,9.754317710634698,5.849143698012489,27.553852797748654,7.081648183862274,67.08430021994714,2.0753298533003073,5.8773933848263145,2.7110473990692654,2.6913019154305915,27.499734707811378,13.615217736048042,0.0,?
14.092977329152298,6.153651680100162,8.618213736036049,5.9362251473477015,16.132750354480773,0.049040799340933174,32.808132970347465,9.585067605395365,58.96078615486745,4.053077102646711,13.589278494460256,1.9593881698122568,6.963256278494814,45.42971769667973,6.325075256469347,0.0,?
6.871793070225501,7.709021014370059,8.801768288247565,1.7031288853168949,20.43318832194328,4.348223545311315,34.403133941546784,5.34920872653144,56.978952622876506,7.959204105939239,10.53301191492719,7.8200010230179995,20.01057640349216,49.320567930631114,8.016714102423839,0.0,?
8.100265983287187,1.980273213473258,13.887982214850297,1.9993781533267312,20.995719373243695,5.882061968391701,27.042708684597518,0.2666627083038674,67.00275889842143,3.966091905137919,7.240325476109267,20.004543308958755,17.780965356245467,119.51200000418385,22.91849986364724,0.0,?
12.013416666377676,1.9251893413376366,19.6406320163074,1.9814037952926165,24.17840838434161,7.963105173234927,26.57120881706371,2.0510039005325456,71.27398675533728,5.8700450594522735,6.172791993903637,19.35638667210403,10.983544282243255,45.1846040704134,30.660471506485447,0.0,?
7.845612085745734,1.8820119553286507,11.949582419482342,2.719214040858136,16.759546115572487,1.7746281300600633,44.02994222117487,1.896599061478256,69.38532377960051,23.484037557455895,9.527889692896268,7.208887084703401,26.04435205567608,87.27347549513557,18.678158715462335,0.0,?
5.6951137828846905,1.8994004317152313,4.393167649885331,6.125452636336317,8.027260678463186,2.9518326510829556,38.50919040956326,2.90056063546345,60.770005142339734,29.300000068259397,6.115602750342673,7.859427778152793,27.242249998852827,46.58518498406996,18.483514952519133,0.0,?
6.966284590798873,5.699246353685671,5.796263106519592,1.926346022914902,6.954399183250903,2.735397046134302,5.485746075056769,6.093391830499633,43.16401113196043,60.61101525300501,8.119239496405976,4.383789228510079,11.938138715897008,74.64117775732103,23.702226330030715,0.0,?
6.976828075852178,3.6708501740059196,8.050584202404243,2.757729500875659,7.874439662604583,2.018154850352259,7.208983908984705,21.115910636295187,43.14800074163347,121.42100003706118,16.065040118219457,10.574823024523937,9.712575456592374,29.65909413653769,15.850229020427488,0.0,?
7.901478659086607,5.609025762108762,11.767074955144967,5.74202821309668,4.496883031611964,6.192377572467638,6.48307465636489,26.199561866565816,66.65901200137901,145.01000289979999,17.917886315076416,4.388153142268401,20.002565360473124,16.141001858620754,15.797079128750378,0.0,?
3.8435000975673943,3.9865781065972117,15.727976920125387,4.1525323598979025,4.579917575677453,7.8747134551042794,31.99266736300673,16.05875203744054,70.58400516405955,139.15900060721907,13.055765201626459,4.376585883996769,18.11976732742448,53.24047694189073,25.39900385841933,0.0,?
1.8930023771776172,5.922136185533047,11.30000995574779,3.9460494168218925,2.212659033832359,8.105995620526805,29.692126986795625,23.60594554344301,62.76100039036973,131.3300067159064,8.175030275173247,3.919067491126015,11.39995899115435,29.133939658068986,17.568382964860465,0.0,?
3.8495719242534663,8.06421143075995,6.841688972761084,9.888663610417723,2.600819870733091,5.669050096797481,30.037979292888476,40.96876432112631,852.3003189920792,729.4505184726377,8.632631116872783,3.8600156735435496,11.885724210160785,49.61772072556343,18.01692318349619,0.0,?
1.9677139019684307,10.916171902274096,5.464036054053898,7.02310814383486,4.310109627376083,11.791024425383908,61.84726520227065,53.97092054060226,1455.2419415684803,1503.205193696456,9.943099416178036,12.314088273193448,8.034643489290689,51.0781933314014,27.41495163227538,0.0,?
4.245951601231472,12.34491150231541,5.522135818684725,6.192784511025767,4.366408592882713,21.74114927964941,76.79181927783723,39.024810531250615,1675.0970000585041,759.1258921707255,7.921167843190748,10.985053163276016,8.837117459896017,14.22244458593532,19.359227902992284,0.0,?
4.295042025405602,12.276797180046621,5.840165751072457,7.8440230111850076,12.372767839089224,16.54650793974368,77.35426140168371,27.904398219635464,1448.397688845505,0.0,7.878726610309547,11.846275532841412,21.94044842294696,27.429490279624318,16.923232108554316,0.0,?
5.720358030753111,9.762029502106676,11.302525381524099,6.220464452112809,21.54995798139758,5.34889240871419,42.416873104933096,10.564179949243483,829.6557412836966,760.4148552185183,7.737125112081383,7.904003099695517,21.906861938671213,51.24161904155656,28.860495525891622,0.0,?
1.8862688037498598,9.912988651259555,17.45592085797811,5.5800344981012096,20.355717624294165,1.8032495667544737,5.441881751747149,7.81719348615602,0.0,1052.1939903482628,9.887784079357688,7.046603791898499,16.631705053902348,41.32915873811139,49.055451124212496,0.0,?
8.205165750915848,11.405337215532025,19.2425675261904,3.802905862626651,12.451170627696078,2.790252318339666,67.65516122957659,11.999951208234144,0.0,1052.1939903482628,8.820821106903738,4.270009953149989,19.122130555981393,20.481502532773646,50.01004872023216,0.0,?
11.375865329723412,16.771985988546486,12.909857474038935,2.734505805442747,12.452705569473704,5.512609001189863,43.39414644857073,10.56662339633623,0.0,760.4148552185183,4.003112414109786,5.909398108098794,24.69634744248633,16.190957043979925,17.70001019773722,0.0,?
5.547964311348545,25.509028068509384,5.282106398019484,0.16160754932860266,14.147279950577069,9.917604751148287,41.985571640743444,28.204286571370712,0.0,0.0,4.151943761661464,3.6472900899161225,16.725056771204308,22.942848667940012,25.454025457675712,0.0,?
11.418593302153857,18.086918615397146,4.273571925216455,1.8134635369921175,17.67206408431112,9.786490688699399,60.102979335470636,35.36482009002734,0.0,722.9082328767602,0.1259285511709477,2.0273364299000827,14.194307203946565,50.37958837664307,33.2270265446669,0.0,?
6.221551253505742,9.847351369784679,8.127128705760729,2.560589385278243,17.782702269340255,21.58802677411714,40.506847581612696,92.82128187005404,0.0,778.7697947153574,5.616568792421292,5.431300488833131,16.675057421190644,88.71483662274308,27.403008046563084,0.0,?
