%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION disFromRefTraj
@ATTRIBUTE disKey0X NUMERIC 
@ATTRIBUTE disKey0Y NUMERIC 
@ATTRIBUTE disKey1X NUMERIC 
@ATTRIBUTE disKey1Y NUMERIC 
@ATTRIBUTE disKey2X NUMERIC 
@ATTRIBUTE disKey2Y NUMERIC 
@ATTRIBUTE disKey3X NUMERIC 
@ATTRIBUTE disKey3Y NUMERIC 
@ATTRIBUTE disKey4X NUMERIC 
@ATTRIBUTE disKey4Y NUMERIC 
@ATTRIBUTE disKey5X NUMERIC 
@ATTRIBUTE disKey5Y NUMERIC 
@ATTRIBUTE disKey6X NUMERIC 
@ATTRIBUTE disKey6Y NUMERIC 
@ATTRIBUTE disKey7X NUMERIC 
@ATTRIBUTE disKey7Y NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
-25.42700000000002,221.29599999999994,-39.127999999999986,-21.607000000000028,186.10199999999998,-21.6040000000001,297.81000000000006,-356.56100000000004,252.80900000000003,-589.6830000000001,-258.6159999999999,-19.55600000000004,-370.1819999999999,-342.89000000000004,-289.89099999999996,-558.3950000000001,?
-27.390999999999963,219.40600000000003,-39.238999999999976,-21.56400000000002,182.24099999999987,-21.515999999999963,295.895,-372.163,252.65599999999995,-591.664,-258.65200000000004,-21.46599999999995,-370.32900000000006,-358.447,-288.044,-560.271,?
-29.315000000000055,219.41500000000002,-39.164000000000044,-21.608000000000004,182.23899999999992,-21.553999999999917,301.70700000000005,-368.318,252.73100000000005,-587.77,-258.529,-19.559999999999945,-370.273,-356.659,-285.9370000000001,-562.2969999999999,?
-29.312999999999988,225.06500000000008,-39.146999999999935,-19.69199999999995,184.16299999999995,-17.78699999999992,299.778,-366.52499999999986,250.82300000000004,-580.0339999999999,-258.56899999999996,-15.843999999999994,-370.3069999999999,-354.69199999999995,-285.991,-552.7849999999999,?
-25.54600000000005,221.26600000000002,-37.297000000000025,-19.687999999999988,186.065,-21.515999999999963,305.469,-360.576,258.53299999999996,-587.71,-254.82000000000005,-17.697000000000003,-366.46000000000004,-364.454,-282.302,-560.39,?
-33.235000000000014,221.454,-39.16199999999998,-19.58699999999999,182.35700000000003,-19.589,299.9009999999999,-358.51300000000003,248.83600000000007,-583.739,-258.597,-15.672999999999945,-368.27200000000005,-354.571,-286.049,-560.2289999999999,?
-29.38800000000009,223.20800000000006,-35.33600000000001,-19.632000000000005,191.913,-19.61899999999997,305.56499999999994,-356.61099999999993,248.7589999999999,-585.8349999999999,-254.73699999999997,-17.635999999999967,-362.36400000000003,-358.49,-284.048,-560.2819999999999,?
-27.496000000000038,221.45699999999994,-35.24899999999997,-17.65300000000002,192.0,-19.545000000000073,309.5559999999999,-360.4510000000001,252.69500000000005,-585.7250000000001,-256.62300000000005,-15.613000000000056,-370.29600000000005,-360.47600000000006,-286.0450000000001,-558.2850000000001,?
-27.491000000000042,223.239,-33.420000000000016,-17.668999999999983,193.86599999999999,-15.851999999999975,309.4849999999999,-362.567,252.60299999999995,-582.0600000000001,-252.81000000000006,-13.873999999999967,-366.45899999999995,-346.866,-286.155,-554.703,?
-25.579999999999984,225.09499999999994,-33.29300000000006,-17.680000000000007,195.86399999999998,-15.797000000000025,311.429,-366.442,256.4799999999999,-583.926,-247.048,-17.619000000000028,-366.47299999999996,-360.48100000000005,-280.35,-566.217,?
-21.721000000000004,217.46899999999997,-31.380999999999972,-21.55800000000005,199.815,-21.59600000000006,319.34000000000003,-376.11300000000006,262.49299999999994,-599.4,-252.83899999999994,-19.533000000000072,-364.50199999999995,-356.511,-282.21500000000003,-569.9950000000001,?
-21.528999999999996,215.29099999999994,-31.295000000000016,-21.640000000000043,203.77100000000013,-19.769000000000062,321.32000000000005,-362.58700000000005,264.63000000000005,-595.6880000000001,-254.71899999999994,-15.866000000000042,-370.168,-364.536,-281.999,-572.245,?
-21.541999999999973,205.72700000000003,-27.430000000000007,-29.394999999999982,211.461,-29.373999999999967,325.26399999999995,-376.129,262.45399999999995,-613.155,-254.798,-27.35899999999998,-368.36199999999997,-378.167,-270.451,-603.349,?
-19.6459999999999,207.54499999999996,-25.509000000000015,-31.451999999999998,213.49600000000004,-29.53000000000003,327.12500000000006,-374.384,272.195,-597.721,-256.66599999999994,-29.478999999999985,-370.284,-390.068,-262.602,-619.297,?
-19.74599999999998,193.86400000000003,-23.586000000000013,-37.30500000000001,219.291,-33.452,329.05300000000005,-382.1859999999999,260.32900000000006,-609.47,-256.851,-35.45799999999991,-362.629,-401.79099999999994,-292.019,-619.325,?
-19.53800000000001,188.03199999999998,-21.565999999999917,-44.995000000000005,223.35400000000004,-37.15899999999999,333.0990000000001,-389.81399999999996,256.6850000000001,-617.0260000000001,-260.515,-48.85500000000002,-374.09899999999993,-456.37300000000005,400.1790000000001,92.56499999999994,?
-19.55699999999996,184.096,-19.680000000000007,-45.09300000000002,225.29800000000012,-39.266999999999996,327.1800000000001,-386.06000000000006,270.3130000000001,-599.5110000000001,-258.635,-45.18399999999997,-364.427,-397.72599999999994,-327.21299999999997,-621.193,?
-13.737000000000023,174.28199999999998,-21.58499999999998,-49.04400000000004,227.18399999999986,-48.990000000000066,327.171,-389.901,268.438,-619.159,-260.58400000000006,-54.90100000000007,-364.3620000000001,-427.12800000000004,-344.847,-623.1560000000001,?
-11.928999999999974,172.505,-21.638000000000034,-49.016999999999996,227.04600000000005,-43.138000000000034,330.96200000000005,-403.567,280.01500000000004,-621.0740000000001,-258.82500000000005,-56.853999999999985,-358.693,-427.09700000000004,403.932,90.61599999999999,?
-11.991999999999962,180.28700000000003,-17.758999999999958,-48.94499999999999,229.05900000000003,-43.083999999999946,329.0210000000001,-403.544,279.8250000000001,-634.778,-254.93499999999995,-52.88099999999997,-364.59799999999996,-391.74899999999997,-346.9119999999999,-622.992,?
-15.686999999999955,191.82200000000006,-19.58699999999999,-47.065,225.35399999999998,-43.18599999999998,325.265,-403.67099999999994,274.266,-631.0399999999998,-256.573,-45.22499999999991,-364.39700000000005,-372.33899999999994,-346.65200000000004,-578.109,?
-10.019999999999925,186.002,-19.68599999999998,-49.02600000000001,229.012,-43.15100000000001,326.93299999999994,-397.87,279.95300000000003,-621.112,-256.84400000000005,-49.11200000000002,-366.573,-376.19899999999996,-341.0469999999999,-589.735,?
-7.86099999999999,186.01499999999993,-19.668000000000006,-52.92700000000002,230.92300000000006,-50.87200000000007,328.975,-411.40700000000004,277.94200000000006,-634.8610000000001,-254.90499999999997,-58.81600000000009,-358.65999999999997,-450.62300000000005,403.93100000000004,92.56299999999999,?
-4.1159999999999854,187.84099999999995,-21.61099999999999,-50.99800000000005,230.95499999999998,-47.25500000000005,326.96799999999996,-395.971,276.05799999999994,-629.101,-260.69000000000005,-53.05800000000005,-358.72799999999995,-444.8500000000001,403.875,96.293,?
-5.885999999999967,174.48399999999998,-27.42500000000001,-52.90100000000001,229.05100000000004,-50.896000000000015,328.967,-407.45099999999996,282.05300000000005,-632.83,-266.501,-60.71900000000005,-358.56600000000003,-427.04900000000004,402.03700000000003,92.582,?
-6.045999999999992,174.39,-23.52600000000001,-52.938999999999965,229.123,-52.82299999999998,338.789,-415.31999999999994,278.14200000000005,-632.8589999999999,-270.40700000000004,-60.771999999999935,-364.451,-427.175,403.96399999999994,92.50200000000007,?
-7.9950000000000045,178.08400000000006,-27.426999999999964,-52.95400000000001,229.17599999999987,-49.11099999999999,338.84099999999995,-413.525,278.0499999999999,-632.962,-266.54200000000003,-56.952999999999975,-358.61400000000003,-431.10900000000004,403.99799999999993,92.39999999999998,?
-11.99799999999999,174.38299999999998,-29.464999999999975,-58.747000000000014,229.019,-52.947,342.7260000000001,-415.27700000000004,280.03400000000005,-636.726,-272.462,-64.6450000000001,-362.553,-493.70700000000005,402.028,88.63,?
-21.46700000000004,174.36400000000003,-31.272000000000048,-56.841999999999985,221.43200000000002,-54.801999999999964,339.0009999999999,-417.32400000000007,278.22799999999995,-636.783,-274.217,-60.757999999999925,-364.35699999999997,-466.28599999999994,402.22399999999993,88.58900000000006,?
-21.493999999999915,176.2940000000001,-33.216999999999985,-52.96999999999997,219.50000000000006,-52.910999999999945,346.855,-413.48,280.18500000000006,-625.05,-272.293,-56.90499999999997,-368.21799999999996,-436.9789999999999,402.1790000000001,90.54200000000003,?
-25.432000000000016,176.28300000000002,-33.287000000000035,-52.94900000000001,221.34499999999997,-52.82299999999998,352.693,-415.28499999999997,276.198,-638.568,-278.14700000000005,-60.65900000000005,-368.28100000000006,-483.879,406.029,88.63800000000003,?
-25.432999999999993,182.223,-31.349999999999966,-52.85000000000002,219.50899999999996,-50.81900000000002,354.68999999999994,-425.039,264.5419999999999,-636.6940000000001,-280.10300000000007,-58.66699999999997,-364.37,-485.8279999999999,406.10699999999997,88.68700000000001,?
-27.402000000000044,186.19300000000004,-29.43399999999997,-52.851999999999975,225.199,-48.971000000000004,356.49399999999997,-427.0809999999999,254.64199999999994,-652.481,-278.26800000000003,-54.87499999999994,-358.57400000000007,-476.07599999999996,411.9,84.82299999999998,?
-29.227999999999952,182.062,-31.222000000000037,-51.03699999999998,223.49,-49.11599999999993,354.7340000000001,-429.15999999999997,248.95100000000008,-664.377,-278.13,-53.01999999999998,-360.336,-472.23999999999995,412.09400000000005,86.64100000000008,?
-23.605999999999995,182.192,-27.45399999999995,-47.132000000000005,227.27999999999997,-49.04199999999997,360.3310000000001,-439.02,244.7940000000001,-676.101,-274.34399999999994,-52.95199999999994,-358.5619999999999,-503.619,413.80600000000004,88.61800000000005,?
-23.43100000000004,182.27700000000004,-27.36000000000007,-47.0,225.40499999999992,-49.017999999999915,346.90599999999995,-432.99800000000005,244.93599999999998,-683.748,-274.27200000000005,-50.92899999999992,-360.48,-478.041,411.929,92.53399999999999,?
-17.788999999999987,184.272,-25.503000000000043,-43.137,233.10500000000002,-48.93900000000008,348.65600000000006,-440.6740000000001,242.877,-697.394,-282.17999999999995,-48.88500000000005,-356.677,-452.54,413.826,90.649,?
-11.879999999999882,197.79399999999998,-23.528999999999996,-35.24400000000003,233.13400000000001,-41.12200000000007,336.891,-413.4820000000001,231.175,-701.462,-276.17999999999995,-27.530000000000086,-352.78999999999996,-399.759,407.923,96.49899999999991,?
-4.022999999999854,197.95600000000002,-19.58299999999997,-33.363,242.84600000000017,-43.08299999999997,340.78000000000003,-431.0,250.70200000000006,-697.483,-268.534,-31.334000000000003,-366.318,-456.409,411.8620000000001,98.42899999999997,?
1.9489999999998417,197.973,-13.760000000000105,-35.238,250.6929999999998,-39.14100000000002,340.7529999999999,-438.852,254.55799999999988,-697.493,-262.625,-33.23700000000002,-352.7110000000001,-472.10300000000007,411.8659999999999,96.48900000000003,?
7.689999999999941,207.534,-9.874000000000024,-35.309000000000026,258.34799999999996,-41.21300000000002,344.57899999999995,-433.01300000000003,270.21099999999996,-693.653,-260.7510000000001,-31.513000000000034,-350.831,-440.898,413.7099999999999,90.57499999999993,?
9.76600000000002,211.497,-7.875999999999976,-29.42199999999997,260.45400000000006,-37.293000000000006,346.745,-434.91999999999996,315.34999999999997,-689.6589999999999,-262.567,-25.460999999999956,-352.7919999999999,-413.361,413.72900000000004,92.55500000000006,?
11.705999999999904,215.47000000000003,-3.997000000000071,-31.327999999999975,260.43999999999994,-37.269000000000005,358.3419999999999,-433.015,315.352,-685.7939999999999,-264.557,-29.402999999999963,-356.65100000000007,-462.3979999999999,413.7409999999999,94.447,?
15.630999999999972,229.10499999999996,-3.937000000000012,-21.653999999999996,266.37600000000003,-23.638000000000034,374.16599999999994,-433.0110000000001,348.65200000000004,-674.053,-268.418,-17.642000000000053,-362.52,-403.6310000000001,413.78,96.41999999999996,?
21.400999999999954,232.99599999999992,-2.0190000000000055,-21.664000000000044,270.18799999999993,-21.65700000000004,395.55899999999997,-450.726,350.5689999999999,-670.226,-266.5630000000001,-13.864000000000033,-356.677,-405.68899999999996,417.7259999999999,96.39699999999993,?
15.79099999999994,236.98899999999998,-3.8759999999999764,-25.519999999999982,270.51799999999986,-21.726999999999975,392.01499999999993,-429.1379999999999,378.22399999999993,-670.184,-272.125,-19.623999999999967,-366.22900000000004,-423.256,414.015,96.38800000000003,?
11.844000000000108,241.053,-1.9739999999999327,-23.488,276.22300000000007,-21.55400000000003,405.5270000000001,-493.606,1047.18,765.112,-274.2639999999999,-11.72300000000007,-370.19499999999994,-438.77300000000014,409.99,86.80499999999995,?
9.849000000000103,246.83000000000004,-3.933999999999969,-25.420999999999992,278.1480000000001,-29.364999999999952,405.614,-479.884,623.5450000000001,49.49000000000001,-278.12199999999996,-11.728999999999928,-377.9559999999999,-440.77700000000004,400.19500000000005,86.76100000000008,?
5.952000000000112,250.69699999999995,-3.90199999999993,-25.459000000000003,278.3210000000001,-31.312000000000012,385.98800000000006,-544.5970000000001,1043.314,769.024,-283.9939999999999,-11.767999999999972,-382.03499999999997,-434.87,400.2350000000001,86.74000000000001,?
7.877999999999929,254.50599999999997,-1.941000000000031,-25.454000000000008,285.97700000000003,-35.299000000000035,403.5509999999999,-505.4240000000001,1047.146,772.896,-280.1730000000001,-5.952000000000055,-378.23,-427.12,400.16599999999994,84.74899999999991,?
0.029000000000053205,262.36100000000005,-5.895999999999958,-21.579000000000008,287.92800000000005,-31.367000000000075,401.6280000000001,-472.182,786.1170000000001,65.05799999999999,-286.07499999999993,-5.847000000000037,-376.1619999999998,-399.74800000000005,402.13300000000015,82.779,?
7.639999999999986,274.3729999999999,-4.008000000000038,-17.525000000000034,295.64699999999993,-23.482000000000085,399.496,-542.6170000000001,1047.02,792.55,-284.227,3.930999999999983,-376.4040000000001,-411.35400000000004,398.06600000000003,76.96699999999998,?
-0.03700000000003456,278.136,-3.951000000000022,-15.627999999999986,292.00300000000004,-21.61700000000002,413.44300000000004,-470.231,1043.316,796.394,-289.804,9.678999999999974,-381.98699999999997,-403.61199999999997,394.345,80.80200000000002,?
-0.19900000000006912,287.863,-2.0440000000000964,-13.833000000000027,301.54899999999986,-21.67700000000002,421.0909999999999,-529.0780000000001,1043.148,800.188,-286.2270000000001,9.68100000000004,-378.21900000000005,-391.93500000000006,402.0129999999999,84.59199999999998,?
1.9500000000000455,293.9249999999999,-1.9180000000000064,-15.591999999999985,303.6060000000001,-31.21900000000005,433.0510000000001,-483.79600000000005,1039.352,796.52,-288.01599999999985,9.87299999999999,-389.818,-407.346,388.4520000000001,80.90499999999997,?
7.879000000000133,299.769,1.9710000000000036,-11.743999999999971,313.5070000000001,-25.57299999999998,444.7450000000001,-470.18999999999994,936.9900000000001,88.61099999999999,-287.9789999999999,15.649999999999977,-383.9379999999999,-436.9069999999999,394.3510000000001,88.61500000000001,?
7.903000000000077,297.883,5.8950000000000955,-11.651999999999987,307.5860000000002,-29.271000000000015,438.8120000000001,-460.33399999999995,1039.332,808.25,-289.89599999999984,11.865999999999985,-386.0479999999999,-446.6,388.37700000000007,92.63300000000004,?
